@Shura@pixelfed.social: ещё тест,https://pixelfed.social/p/Shura/236168836875948032,@Shura@pixelfed.social @shura@mastodon.social,direct,105254999743786130,shura@mastodon.social,2020-01-30T12:13:35+00:00,105254999743786130
"@shura: 
@Shura@pixelfed.social  @shura нормалды",https://mastodon.social/@shura/105255000721266255,@Shura@pixelfed.social @shura@mastodon.social,direct,105255000721266255,shura@mastodon.social,2020-01-30T12:13:35+00:00,105254999743786130
"@shura: 
@Shura@pixelfed.social да",https://mastodon.social/@shura/105255003720699893,@Shura@pixelfed.social @shura@mastodon.social,direct,105255003720699893,shura@mastodon.social,2020-01-30T12:13:35+00:00,105254999743786130
"@shura: 
@Shura@pixelfed.social  @shura не понимаю, в чём проблема",https://mastodon.social/@shura/105255007313424798,@Shura@pixelfed.social @shura@mastodon.social,direct,105255007313424798,shura@mastodon.social,2020-01-30T12:13:35+00:00,105254999743786130
"@shura@pixelfed.social  ну как же так?
 @shura@mastodon.social",https://mastodon.social/@shura/106171834340437925,@shura@mastodon.social,direct,106171834340437925,shura@mastodon.social,2020-01-30T12:13:35+00:00,105254999743786130
"@shura@mastodon.social  да вот так
 ",https://mastodon.social/@shura/106171880670024768,@shura@mastodon.social,direct,106171880670024768,shura@mastodon.social,2020-01-30T12:13:35+00:00,105254999743786130
test message,url,@shura@pixelfed.social,public,123,shura@mastodon.social,2020-01-30T12:13:35+00:00,123
"shura@mastodon.social: 
Лорш, привет! Теперь я в федиверсе, и меня не остановить.
Мои интересы:  #wiki-технологии, перекладывание вещей с места на место, красивые канцелярские товары.
Языки: по-русски нативлю, по-английски бегу, на эсперанто выражаюсь и по-французски могу попросить курасан и посчитать до шестидесяти.
Мой сайт:    https://melanocarpa.lesarbr.es
Главный проект:    https://mycorrhiza.wiki",https://lor.sh/@bouncepaw/107903110549750925,@bouncepaw@lor.sh,public,107903110563192732,shura@mastodon.social,2020-01-30T12:13:35+00:00,107903110563192732
"@kinen@hubzilla.konzurovski.net  По ссылке фото фотохромных очков, наполовину пролежавших полминуты под солнышком из окошка.",https://qoto.org/@L29Ah/107961941922050128,@kinen@hubzilla.konzurovski.net,public,107961941922050128,L29Ah@qoto.org,2020-01-30T12:13:35+00:00,107960344422410679
"@kinen:@L29Ah А слона-то (ссылку) я и не приметил. Но, правда, ничего не понял. :-)",https://hubzilla.konzurovski.net/item/c03770f9-136c-4601-975f-214d72434629,@kinen@hubzilla.konzurovski.net @L29Ah@qoto.org,public,107961938636152403,L29Ah@qoto.org,2020-01-30T12:13:35+00:00,107960344422410679
